frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
196,1.0,[1047.071195395097 758.7019905342044 1392.5492371234507 1048.9131716461034],[1164.80908203125 938.9447021484375 1282.113037109375 983.391357421875],0.6472107172012329,AP05JED,0.31764802327170794
196,8.0,[468.0152695201889 682.2060012682565 762.6258275615585 935.9764211737951],[563.98046875 834.416015625 664.2618408203125 879.2206420898438],0.5413642525672913,RH05ZZK,0.28612395655866707
197,8.0,[466.53959660898283 685.3839253801526 762.4393622840288 940.7591651745746],[564.203125 840.2426147460938 660.0087890625 883.9059448242188],0.6221485137939453,KH05ZZG,0.11264981310930228
198,1.0,[1049.2360299549503 764.9418487453238 1401.29073450469 1058.010835228036],[1180.400146484375 953.8599243164062 1306.8670654296875 994.0872802734375],0.45243439078330994,AP05JEO,0.8678723335262639
199,1.0,[1051.3581882521496 767.8682467844881 1405.956683885391 1061.5600355491565],[1170.4229736328125 954.9422607421875 1297.7332763671875 996.6967163085938],0.578728199005127,AP05JEO,0.3050963916727497
200,1.0,[1049.0675716872283 770.3304677850026 1405.8302732797038 1064.4560137721733],[1173.5791015625 954.0687255859375 1274.444091796875 998.3331909179688],0.42817115783691406,AP05JEC,0.32456491019762723
201,8.0,[461.0655453621494 696.4422047977621 761.2967020914875 956.7731235370768],[554.1747436523438 851.4305419921875 651.7058715820312 897.16259765625],0.6360214948654175,KK05ZZK,0.15008564281520864
201,1.0,[1050.6201268257462 773.7624335043927 1409.947817784219 1068.3685321414696],[1183.52783203125 963.3600463867188 1309.456787109375 1001.5294799804688],0.38890811800956726,AP05JEO,0.711237758539214
202,8.0,[458.74897920597755 699.0572274751812 760.0701216651053 959.8344036954056],[553.1920776367188 852.5725708007812 651.2783813476562 899.5805053710938],0.6472904086112976,KH05ZZK,0.45794450270437176
202,1.0,[1052.675407516831 776.0526136268641 1413.0744891638205 1070.790695266378],[1170.8006591796875 965.3001708984375 1285.1553955078125 1003.7347412109375],0.4795891046524048,AP05JEO,0.2569876754154416
